Beta,Energy,density,assortativity_norm,clustering
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0203909622928498,0.002229654403567447,0.7784810126582279,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0135804375954958,0.002274247491638796,0.7791508238276301,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
100.94586118688167,1.0174720505759778,0.002318840579710145,0.7796610169491526,0.0022222222222222222
