Beta,Energy,density,assortativity_norm,clustering
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.0181171345963211,0.002229654403567447,0.7723823975720787,0.010555555555555556
117.77017138469529,1.019340259577355,0.002229654403567447,0.7738262361566061,0.008333333333333333
117.77017138469529,1.019340259577355,0.002229654403567447,0.7738262361566061,0.008333333333333333
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0204341994918757,0.0021850613154960983,0.7747126436781606,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0197870957915065,0.002229654403567447,0.773242630385487,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0017476092003186,0.002229654403567447,0.7814207650273224,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.0096326841626675,0.0022965440356744705,0.7757323832145684,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
117.77017138469529,1.016589622892679,0.0022519509476031214,0.7733578131374951,0.00888888888888889
